epoch,train_loss,val_loss,dice_score,precision,recall,f1_score,iou,accuracy,learning_rate,time_per_epoch
0,0.746438717842102,0.7972126007080078,0.0,0.0,0.0,0.0,0.0,0.9618937174479166,5e-05,12.065824747085571
1,0.6812368512153626,0.7826642990112305,0.0,0.0,0.0,0.0,0.0,0.9497222900390625,5e-05,11.91379690170288
2,0.6727462410926819,0.7636033892631531,0.0,0.0,0.0,0.0,0.0,0.950714111328125,5e-05,11.899626016616821
3,0.6471342206001282,0.7471847236156464,0.025841742753982544,1.0,0.013090005732849226,0.025841742902951995,0.013090005732849226,0.9474639892578125,5e-05,11.855414867401123
4,0.616521418094635,0.7159745693206787,0.48283323645591736,1.0,0.3182466482837311,0.4828332371609925,0.3182466482837311,0.963531494140625,5e-05,11.985685110092163
5,0.6164466619491578,0.6891379058361053,0.4589410126209259,0.9996870109546165,0.2978366281238344,0.4589410158775774,0.2978088578088578,0.9616953531901041,5e-05,11.860289096832275
6,0.5972337484359741,0.6669214367866516,0.771961510181427,0.9829534571921088,0.6355417956656346,0.7719614921780987,0.6286134247917687,0.9845784505208334,5e-05,11.91090989112854
7,0.5964716672897339,0.615967333316803,0.8362377285957336,0.999605730056512,0.7187677187677187,0.8362376999615194,0.7185640056683987,0.9848480224609375,5e-05,11.866844177246094
8,0.5978250145912171,0.617489218711853,0.8871884346008301,0.9734527426835119,0.8149685366180212,0.8871884564932225,0.7972495088408644,0.99212646484375,5e-05,11.877115964889526
9,0.5691960096359253,0.5772432684898376,0.95392906665802,0.9486469590068768,0.9592702971191186,0.9539290525370454,0.9119162087912088,0.994781494140625,5e-05,11.823577880859375
10,0.6003512382507324,0.5502489507198334,0.9126731157302856,0.8523762792653863,0.9821500686535821,0.9126730964086014,0.8393732311727756,0.9881642659505209,5e-05,11.885998964309692
11,0.5700873851776123,0.5585368275642395,0.9406152963638306,0.8963636363636364,0.9894631209232313,0.9406153112330073,0.8878883385862224,0.9936676025390625,5e-05,11.844328880310059
12,0.5691184639930725,0.5716551542282104,0.9339346885681152,0.8813988266421259,0.9931302657161374,0.9339346660165773,0.8760576263434713,0.9944864908854166,5e-05,12.012372970581055
13,0.5714540481567383,0.5404274463653564,0.9114481210708618,0.8399586990191017,0.9962386284114766,0.9114481213236765,0.8373033377444493,0.9887440999348959,5e-05,11.987462997436523
14,0.5633603096008301,0.527815043926239,0.9131547212600708,0.8411233307148468,0.9986786880149231,0.9131547153720417,0.8401883214542601,0.9875691731770834,5e-05,12.062816143035889
15,0.563504159450531,0.5314971208572388,0.9220842719078064,0.8562111330198695,0.9989382410192886,0.9220842861809866,0.8554326413092893,0.99029541015625,5e-05,12.053964614868164
16,0.5781047701835632,0.5414921343326569,0.9256038665771484,0.8624979538385988,0.9986732373009856,0.9256038647342996,0.8615107913669064,0.9913838704427084,5e-05,12.108886003494263
17,0.55522221326828,0.5501891374588013,0.8920555114746094,0.8052056457732585,0.9999057670561629,0.8920554854981084,0.8051445481447758,0.9869384765625,5e-05,12.185869932174683
18,0.5787294626235961,0.5298343300819397,0.8714402318000793,0.7737684559127915,0.997332147621165,0.8714402268930417,0.7721702010465437,0.9831695556640625,5e-05,11.992112159729004
19,0.556192946434021,0.5682079493999481,0.8881639242172241,0.8146787064258715,0.9762204328132864,0.8881639194139194,0.7988263152476063,0.9900614420572916,5e-05,11.939507961273193
